binary_accuracy,binary_macro_f1,continuous_mae,continuous_rmse,epsilon,metrics_file,test_name
0.5151878155215196,0.12375643017041839,468.2640075683594,635.6991577148438,epsilon-3,epsilon-3/test_traveler/predictions.metrics.json,test_traveler
0.5006417386840079,0.208749160961526,431.44488525390625,601.3037719726562,epsilon-3,epsilon-3/test_wfh/predictions.metrics.json,test_wfh
0.5399161461452896,0.167870340985919,190.9835968017578,258.7065734863281,epsilon-4,epsilon-4/test_commuter/predictions.metrics.json,test_commuter
0.5832976811842218,0.16205527729162683,296.37884521484375,384.2505798339844,epsilon-4,epsilon-4/test_early_shift/predictions.metrics.json,test_early_shift
0.5351244973046976,0.14141414226316973,195.91188049316406,266.568115234375,epsilon-4,epsilon-4/test_gig_driver/predictions.metrics.json,test_gig_driver
0.5374347565671259,0.1972248015049992,210.8159942626953,277.30145263671875,epsilon-4,epsilon-4/test_hybrid/predictions.metrics.json,test_hybrid
0.5558312655086849,0.17137230521690605,222.70407104492188,304.60015869140625,epsilon-4,epsilon-4/test_night_shift/predictions.metrics.json,test_night_shift
0.5435954479336015,0.1858884380289313,182.85638427734375,259.3885803222656,epsilon-4,epsilon-4/test_retiree/predictions.metrics.json,test_retiree
0.5538632668777274,0.11015393608364096,199.4476776123047,267.261962890625,epsilon-4,epsilon-4/test_social/predictions.metrics.json,test_social
0.543424317617866,0.11133527942389634,195.31544494628906,272.1796875,epsilon-4,epsilon-4/test_student/predictions.metrics.json,test_student
0.5482159664584582,0.15745377179146686,201.2052001953125,271.3944396972656,epsilon-4,epsilon-4/test_traveler/predictions.metrics.json,test_traveler
0.5261401557285873,0.20680344051511926,186.376220703125,257.45587158203125,epsilon-4,epsilon-4/test_wfh/predictions.metrics.json,test_wfh
0.5672969966629589,0.16604102147577796,100.24182891845703,134.4917755126953,epsilon-5,epsilon-5/test_commuter/predictions.metrics.json,test_commuter
0.6086249679130658,0.1616787889849441,154.51251220703125,199.7821044921875,epsilon-5,epsilon-5/test_early_shift/predictions.metrics.json,test_early_shift
0.5731154273979635,0.17792576708191893,102.63369750976562,138.2279510498047,epsilon-5,epsilon-5/test_gig_driver/predictions.metrics.json,test_gig_driver
0.572088645503551,0.19966929698904953,110.3442153930664,143.99472045898438,epsilon-5,epsilon-5/test_hybrid/predictions.metrics.json,test_hybrid
0.5832976811842218,0.1724150476250983,116.80046844482422,158.551025390625,epsilon-5,epsilon-5/test_night_shift/predictions.metrics.json,test_night_shift
0.5742277744502439,0.18420004107312177,95.89250183105469,134.67062377929688,epsilon-5,epsilon-5/test_retiree/predictions.metrics.json,test_retiree
0.5815008128689998,0.1411440113698367,104.30902099609375,138.6938018798828,epsilon-5,epsilon-5/test_social/predictions.metrics.json,test_social
0.5642166509797211,0.10638592061544194,102.81370544433594,142.03073120117188,epsilon-5,epsilon-5/test_student/predictions.metrics.json,test_student
0.5741422092923761,0.15876868745138192,105.15347290039062,140.86375427246094,epsilon-5,epsilon-5/test_traveler/predictions.metrics.json,test_traveler
0.5496705741422093,0.20195467542049528,98.05459594726562,134.08251953125,epsilon-5,epsilon-5/test_wfh/predictions.metrics.json,test_wfh
0.6012663643364422,0.16714964176154049,59.60635757446289,79.24745178222656,epsilon-6,epsilon-6/test_commuter/predictions.metrics.json,test_commuter
0.6396851202190468,0.1595516275173929,91.33285522460938,117.69158935546875,epsilon-6,epsilon-6/test_early_shift/predictions.metrics.json,test_early_shift
0.6033199281252674,0.17467484006881812,60.956905364990234,81.25694274902344,epsilon-6,epsilon-6/test_gig_driver/predictions.metrics.json,test_gig_driver
0.6034910584410028,0.19772459913803983,65.53004455566406,84.83309936523438,epsilon-6,epsilon-6/test_hybrid/predictions.metrics.json,test_hybrid
0.6072559253871823,0.16843308676329874,69.45756530761719,93.545654296875,epsilon-6,epsilon-6/test_night_shift/predictions.metrics.json,test_night_shift
0.6089672285445367,0.18115672010810477,57.09774398803711,79.3090591430664,epsilon-6,epsilon-6/test_retiree/predictions.metrics.json,test_retiree
0.6166680927526311,0.14075076964818753,61.81809616088867,81.57865142822266,epsilon-6,epsilon-6/test_social/predictions.metrics.json,test_social
0.5907418499187131,0.10124082465249462,61.36319351196289,83.98213195800781,epsilon-6,epsilon-6/test_student/predictions.metrics.json,test_student
0.6103362710704201,0.16029505599297128,62.28684616088867,82.80337524414062,epsilon-6,epsilon-6/test_traveler/predictions.metrics.json,test_traveler
0.5824420296055446,0.2001108586485439,58.45768737792969,79.10364532470703,epsilon-6,epsilon-6/test_wfh/predictions.metrics.json,test_wfh
0.6354924274835287,0.16816369812286586,38.69173049926758,50.98353576660156,epsilon-7,epsilon-7/test_commuter/predictions.metrics.json,test_commuter
0.6738256182082656,0.16087354213055016,58.85898208618164,75.56269836425781,epsilon-7,epsilon-7/test_early_shift/predictions.metrics.json,test_early_shift
0.6364336442200735,0.17429358876858436,39.55385208129883,52.184417724609375,epsilon-7,epsilon-7/test_gig_driver/predictions.metrics.json,test_gig_driver
0.6387439034825019,0.19781893517901483,42.50434112548828,54.58401107788086,epsilon-7,epsilon-7/test_hybrid/predictions.metrics.json,test_hybrid
0.6367759048515444,0.20445130298490302,45.09103775024414,60.227203369140625,epsilon-7,epsilon-7/test_night_shift/predictions.metrics.json,test_night_shift
0.6381449473774279,0.1801130372379203,37.16305923461914,51.000831604003906,epsilon-7,epsilon-7/test_retiree/predictions.metrics.json,test_retiree
0.6518353726362626,0.13506964091052834,40.027374267578125,52.42036819458008,epsilon-7,epsilon-7/test_social/predictions.metrics.json,test_social
0.6241122614871224,0.09831920112509113,39.94656753540039,54.16476058959961,epsilon-7,epsilon-7/test_student/predictions.metrics.json,test_student
0.6439633781124326,0.1620543640944428,40.27138137817383,53.11513900756836,epsilon-7,epsilon-7/test_traveler/predictions.metrics.json,test_traveler
0.6109352271754941,0.19836779822472766,38.074771881103516,50.91019821166992,epsilon-7,epsilon-7/test_wfh/predictions.metrics.json,test_wfh
0.66467014631642,0.16580805273715554,26.764890670776367,34.97032165527344,epsilon-8,epsilon-8/test_commuter/predictions.metrics.json,test_commuter
0.7031744673568923,0.19384112936595518,40.431427001953125,51.705238342285156,epsilon-8,epsilon-8/test_early_shift/predictions.metrics.json,test_early_shift
0.6674937965260546,0.17343614476015734,27.390056610107422,35.78129196166992,epsilon-8,epsilon-8/test_gig_driver/predictions.metrics.json,test_gig_driver
0.6642423205270813,0.19755846618685358,29.46902847290039,37.532718658447266,epsilon-8,epsilon-8/test_hybrid/predictions.metrics.json,test_hybrid
0.6654402327372294,0.23928517244673164,31.156185150146484,41.29461669921875,epsilon-8,epsilon-8/test_night_shift/predictions.metrics.json,test_night_shift
0.6833233507315821,0.1801688813182436,25.829774856567383,35.0080451965332,epsilon-8,epsilon-8/test_retiree/predictions.metrics.json,test_retiree
0.6764781381021648,0.2021648686264749,27.690452575683594,35.9721794128418,epsilon-8,epsilon-8/test_social/predictions.metrics.json,test_social
0.6516642423205271,0.09370048997782751,27.691104888916016,37.232147216796875,epsilon-8,epsilon-8/test_student/predictions.metrics.json,test_student
0.6718576195773082,0.1963153969847406,27.783872604370117,36.35407638549805,epsilon-8,epsilon-8/test_traveler/predictions.metrics.json,test_traveler
0.6426799007444168,0.18847142494629374,26.470537185668945,34.96232223510742,epsilon-8,epsilon-8/test_wfh/predictions.metrics.json,test_wfh
0.6936767348335757,0.19605990830499093,19.446592330932617,25.209630966186523,epsilon-9,epsilon-9/test_commuter/predictions.metrics.json,test_commuter
0.7370582698725079,0.22760174186766963,29.17215919494629,37.154083251953125,epsilon-9,epsilon-9/test_early_shift/predictions.metrics.json,test_early_shift
0.6886283905193805,0.17108005744269755,19.90170669555664,25.76386833190918,epsilon-9,epsilon-9/test_gig_driver/predictions.metrics.json,test_gig_driver
0.6902541285188671,0.1935087961333201,21.470455169677734,27.130964279174805,epsilon-9,epsilon-9/test_hybrid/predictions.metrics.json,test_hybrid
0.6874304783092324,0.2265536624760533,22.60647201538086,29.727840423583984,epsilon-9,epsilon-9/test_night_shift/predictions.metrics.json,test_night_shift
0.710190810302045,0.1789610218682862,18.838258743286133,25.238662719726562,epsilon-9,epsilon-9/test_retiree/predictions.metrics.json,test_retiree
0.7007786429365962,0.20258316315500627,20.108715057373047,25.92929458618164,epsilon-9,epsilon-9/test_social/predictions.metrics.json,test_social
0.6798151792590057,0.1601891096553549,20.139310836791992,26.8549861907959,epsilon-9,epsilon-9/test_student/predictions.metrics.json,test_student
0.6983828185163001,0.22643984650001317,20.136903762817383,26.147077560424805,epsilon-9,epsilon-9/test_traveler/predictions.metrics.json,test_traveler
0.6752802258920167,0.18385312325170253,19.339658737182617,25.24291229248047,epsilon-9,epsilon-9/test_wfh/predictions.metrics.json,test_wfh
0.719859673141097,0.2643732092259282,14.673062324523926,18.888187408447266,epsilon-10,epsilon-10/test_commuter/predictions.metrics.json,test_commuter
0.7589629502866433,0.2580678607786096,21.884761810302734,27.757892608642578,epsilon-10,epsilon-10/test_early_shift/predictions.metrics.json,test_early_shift
0.7071104646188072,0.27146228680570894,15.028907775878906,19.29423713684082,epsilon-10,epsilon-10/test_gig_driver/predictions.metrics.json,test_gig_driver
0.7083939419868229,0.1894064058445485,16.2623291015625,20.398807525634766,epsilon-10,epsilon-10/test_hybrid/predictions.metrics.json,test_hybrid
0.7035167279883632,0.25635530684432095,17.101512908935547,22.283693313598633,epsilon-10,epsilon-10/test_night_shift/predictions.metrics.json,test_night_shift
0.7324377513476512,0.21251727067233295,14.25102424621582,18.895095825195312,epsilon-10,epsilon-10/test_retiree/predictions.metrics.json,test_retiree
0.7265337554547788,0.2648850270118367,15.150793075561523,19.408275604248047,epsilon-10,epsilon-10/test_social/predictions.metrics.json,test_social
0.7006930777787285,0.22589158743364093,15.22729778289795,20.128040313720703,epsilon-10,epsilon-10/test_student/predictions.metrics.json,test_student
0.7264481902969111,0.25843291122081263,15.164155960083008,19.54935073852539,epsilon-10,epsilon-10/test_traveler/predictions.metrics.json,test_traveler
0.695730298622401,0.1803471769998948,14.691821098327637,18.960899353027344,epsilon-10,epsilon-10/test_wfh/predictions.metrics.json,test_wfh
0.7495507829211945,0.2633383480384841,11.414196968078613,14.595996856689453,epsilon-11,epsilon-11/test_commuter/predictions.metrics.json,test_commuter
0.7735945922820228,0.2492588336136889,16.961917877197266,21.42156219482422,epsilon-11,epsilon-11/test_early_shift/predictions.metrics.json,test_early_shift
0.7314109694532387,0.27125107011168453,11.702916145324707,14.90791130065918,epsilon-11,epsilon-11/test_gig_driver/predictions.metrics.json,test_gig_driver
0.7365448789253016,0.18729243602106976,12.697365760803223,15.818753242492676,epsilon-11,epsilon-11/test_hybrid/predictions.metrics.json,test_hybrid
0.7208864550355095,0.28753522429581,13.342069625854492,17.235702514648438,epsilon-11,epsilon-11/test_night_shift/predictions.metrics.json,test_night_shift
0.7558826046034055,0.2100203835762489,11.104730606079102,14.585014343261719,epsilon-11,epsilon-11/test_retiree/predictions.metrics.json,test_retiree
0.7532300847095063,0.26325644908262774,11.76524543762207,14.97581672668457,epsilon-11,epsilon-11/test_social/predictions.metrics.json,test_social
0.7214854111405835,0.22084669569254758,11.871819496154785,15.556296348571777,epsilon-11,epsilon-11/test_student/predictions.metrics.json,test_student
0.7499786087105331,0.28938666195766133,11.770520210266113,15.073711395263672,epsilon-11,epsilon-11/test_traveler/predictions.metrics.json,test_traveler
0.7169504577735946,0.17032095430598376,11.507765769958496,14.694772720336914,epsilon-11,epsilon-11/test_wfh/predictions.metrics.json,test_wfh
0.767776161547018,0.2973433868082779,9.100640296936035,11.5669527053833,epsilon-12,epsilon-12/test_commuter/predictions.metrics.json,test_commuter
0.7858304098571062,0.24808539509852387,13.51323127746582,16.988859176635742,epsilon-12,epsilon-12/test_early_shift/predictions.metrics.json,test_early_shift
0.7563959955506118,0.26689879659086546,9.342778205871582,11.81261920928955,epsilon-12,epsilon-12/test_gig_driver/predictions.metrics.json,test_gig_driver
0.7640968597587062,0.17881340207226404,10.152015686035156,12.567925453186035,epsilon-12,epsilon-12/test_hybrid/predictions.metrics.json,test_hybrid
0.7467271327115599,0.2849838473572222,10.678167343139648,13.678953170776367,epsilon-12,epsilon-12/test_night_shift/predictions.metrics.json,test_night_shift
0.7741935483870968,0.24353869210882692,8.878405570983887,11.553662300109863,epsilon-12,epsilon-12/test_retiree/predictions.metrics.json,test_retiree
0.7765893728073928,0.25525675548019744,9.368144035339355,11.849349975585938,epsilon-12,epsilon-12/test_social/predictions.metrics.json,test_social
0.7421066141867032,0.25205292891791775,9.49519157409668,12.334277153015137,epsilon-12,epsilon-12/test_student/predictions.metrics.json,test_student
0.7711987678617267,0.2864449197140524,9.373054504394531,11.925342559814453,epsilon-12,epsilon-12/test_traveler/predictions.metrics.json,test_traveler
0.7385984427141268,0.16409046671263366,9.246061325073242,11.689348220825195,epsilon-12,epsilon-12/test_wfh/predictions.metrics.json,test_wfh
0.7860871053307094,0.2993123038119223,7.40543270111084,9.358626365661621,epsilon-13,epsilon-13/test_commuter/predictions.metrics.json,test_commuter
0.7955848378540259,0.24797793640250398,10.996891975402832,13.764772415161133,epsilon-13,epsilon-13/test_early_shift/predictions.metrics.json,test_early_shift
0.7756481560708479,0.2616331597424361,7.621912956237793,9.567604064941406,epsilon-13,epsilon-13/test_gig_driver/predictions.metrics.json,test_gig_driver
0.7866004962779156,0.16484734239379298,8.291366577148438,10.202225685119629,epsilon-13,epsilon-13/test_hybrid/predictions.metrics.json,test_hybrid
0.7664926841790023,0.2845345041813656,8.717130661010742,11.07962703704834,epsilon-13,epsilon-13/test_night_shift/predictions.metrics.json,test_night_shift
0.794044665012407,0.23991358057068396,7.269477844238281,9.366886138916016,epsilon-13,epsilon-13/test_retiree/predictions.metrics.json,test_retiree
0.7954992726961582,0.25503878740450675,7.619576930999756,9.577838897705078,epsilon-13,epsilon-13/test_social/predictions.metrics.json,test_social
0.7625566869170873,0.24964234436904958,7.7603583335876465,9.99482536315918,epsilon-13,epsilon-13/test_student/predictions.metrics.json,test_student
0.7890818858560794,0.2855424469242294,7.627856254577637,9.643342018127441,epsilon-13,epsilon-13/test_traveler/predictions.metrics.json,test_traveler
0.7613587747069394,0.1607825355972147,7.597066402435303,9.51314926147461,epsilon-13,epsilon-13/test_wfh/predictions.metrics.json,test_wfh
0.8084196115341833,0.303984922714129,6.141513347625732,7.715004920959473,epsilon-14,epsilon-14/test_commuter/predictions.metrics.json,test_commuter
0.8069650038504321,0.24669851989223684,9.1106538772583,11.356450080871582,epsilon-14,epsilon-14/test_early_shift/predictions.metrics.json,test_early_shift
0.7997775305895439,0.2601761260682729,6.32943058013916,7.892200946807861,epsilon-14,epsilon-14/test_gig_driver/predictions.metrics.json,test_gig_driver
0.809703088902199,0.1566462646796209,6.895252704620361,8.433795928955078,epsilon-14,epsilon-14/test_hybrid/predictions.metrics.json,test_hybrid
0.77744502438607,0.2849779651788071,7.232400894165039,9.126907348632812,epsilon-14,epsilon-14/test_night_shift/predictions.metrics.json,test_night_shift
0.8111576965859502,0.239301574809369,6.076282978057861,7.750390529632568,epsilon-14,epsilon-14/test_retiree/predictions.metrics.json,test_retiree
0.8132968255326432,0.2556232414301858,6.315511226654053,7.888886451721191,epsilon-14,epsilon-14/test_social/predictions.metrics.json,test_social
0.7757337212287156,0.2471328952984231,6.464515209197998,8.255956649780273,epsilon-14,epsilon-14/test_student/predictions.metrics.json,test_student
0.8114143920595533,0.2849622855995808,6.331867218017578,7.952006816864014,epsilon-14,epsilon-14/test_traveler/predictions.metrics.json,test_traveler
0.7828356293317361,0.1572007383176036,6.352880954742432,7.883963108062744,epsilon-14,epsilon-14/test_wfh/predictions.metrics.json,test_wfh
0.822965688371695,0.307168766325677,5.18432092666626,6.468908309936523,epsilon-15,epsilon-15/test_commuter/predictions.metrics.json,test_commuter
0.8162916060580132,0.2455256962648386,7.665865421295166,9.517439842224121,epsilon-15,epsilon-15/test_early_shift/predictions.metrics.json,test_early_shift
0.8152648241636006,0.2581496599940232,5.340794086456299,6.616638660430908,epsilon-15,epsilon-15/test_gig_driver/predictions.metrics.json,test_gig_driver
0.8248481218447848,0.15547358540376996,5.8211989402771,7.078911304473877,epsilon-15,epsilon-15/test_hybrid/predictions.metrics.json,test_hybrid
0.7854881492256354,0.282955184488657,6.088456630706787,7.633167743682861,epsilon-15,epsilon-15/test_night_shift/predictions.metrics.json,test_night_shift
0.8220244716351501,0.23683955195090464,5.155429840087891,6.515604019165039,epsilon-15,epsilon-15/test_retiree/predictions.metrics.json,test_retiree
0.8268161204757423,0.25598220233850444,5.3257622718811035,6.609044075012207,epsilon-15,epsilon-15/test_social/predictions.metrics.json,test_social
0.7870283220672543,0.24430241286648355,5.471675872802734,6.930249214172363,epsilon-15,epsilon-15/test_student/predictions.metrics.json,test_student
0.8285274236330966,0.28710597919545466,5.349597930908203,6.6728034019470215,epsilon-15,epsilon-15/test_traveler/predictions.metrics.json,test_traveler
0.7953281423804227,0.18774672801521788,5.3904900550842285,6.6348090171813965,epsilon-15,epsilon-15/test_wfh/predictions.metrics.json,test_wfh
0.8321211602635407,0.2918722497244687,4.439488887786865,5.502403259277344,epsilon-16,epsilon-16/test_commuter/predictions.metrics.json,test_commuter
0.8316933344742021,0.24682594173576894,6.539235591888428,8.089203834533691,epsilon-16,epsilon-16/test_early_shift/predictions.metrics.json,test_early_shift
0.8275862068965517,0.2579851180679753,4.567038059234619,5.624619007110596,epsilon-16,epsilon-16/test_gig_driver/predictions.metrics.json,test_gig_driver
0.8358004620518524,0.1537749328238285,4.981396675109863,6.023434162139893,epsilon-16,epsilon-16/test_hybrid/predictions.metrics.json,test_hybrid
0.8016599640626337,0.2822120548026372,5.196931838989258,6.476090431213379,epsilon-16,epsilon-16/test_night_shift/predictions.metrics.json,test_night_shift
0.8328056815264824,0.27004418781030465,4.4305572509765625,5.553186893463135,epsilon-16,epsilon-16/test_retiree/predictions.metrics.json,test_retiree
0.8359715923675879,0.2552470771880216,4.558902740478516,5.620334148406982,epsilon-16,epsilon-16/test_social/predictions.metrics.json,test_social
0.7929323179601266,0.2760443395840242,4.695827960968018,5.899414539337158,epsilon-16,epsilon-16/test_student/predictions.metrics.json,test_student
0.8403354154188415,0.28851828197723994,4.58629035949707,5.682667255401611,epsilon-16,epsilon-16/test_traveler/predictions.metrics.json,test_traveler
0.8082484812184478,0.1869201930082628,4.630706787109375,5.658035755157471,epsilon-16,epsilon-16/test_wfh/predictions.metrics.json,test_wfh
0.8464961067853171,0.2902083150897774,3.847126007080078,4.739240646362305,epsilon-17,epsilon-17/test_commuter/predictions.metrics.json,test_commuter
0.8476084538375973,0.2467862724872763,5.647116661071777,6.963550567626953,epsilon-17,epsilon-17/test_early_shift/predictions.metrics.json,test_early_shift
0.839565328998032,0.32528751740372897,3.95283579826355,4.8416266441345215,epsilon-17,epsilon-17/test_gig_driver/predictions.metrics.json,test_gig_driver
0.8460682809959784,0.15020596325061494,4.311977863311768,5.186711311340332,epsilon-17,epsilon-17/test_hybrid/predictions.metrics.json,test_hybrid
0.8171472576366904,0.2790025033289879,4.4892191886901855,5.562831878662109,epsilon-17,epsilon-17/test_night_shift/predictions.metrics.json,test_night_shift
0.8414477624711217,0.26755760063893375,3.8504316806793213,4.790359020233154,epsilon-17,epsilon-17/test_retiree/predictions.metrics.json,test_retiree
0.847694018995465,0.2547733669015631,3.947751998901367,4.837854862213135,epsilon-17,epsilon-17/test_social/predictions.metrics.json,test_social
0.8068794386925644,0.2752492889402428,4.076943874359131,5.084038734436035,epsilon-17,epsilon-17/test_student/predictions.metrics.json,test_student
0.8491486266792162,0.2871344214921013,3.9780030250549316,4.897838592529297,epsilon-17,epsilon-17/test_traveler/predictions.metrics.json,test_traveler
0.8245914263711817,0.18636945163821522,4.021011829376221,4.88137674331665,epsilon-17,epsilon-17/test_wfh/predictions.metrics.json,test_wfh
0.8612988790964319,0.2897277783211795,3.3711814880371094,4.130512714385986,epsilon-18,epsilon-18/test_commuter/predictions.metrics.json,test_commuter
0.8666894840420981,0.24642286423318274,4.926047325134277,6.057035446166992,epsilon-18,epsilon-18/test_early_shift/predictions.metrics.json,test_early_shift
0.8518867117309832,0.32234285571311005,3.459787368774414,4.216139316558838,epsilon-18,epsilon-18/test_gig_driver/predictions.metrics.json,test_gig_driver
0.8623256609908445,0.1484010946094572,3.7718703746795654,4.515212059020996,epsilon-18,epsilon-18/test_hybrid/predictions.metrics.json,test_hybrid
0.8303242919483187,0.2737387178129777,3.9200632572174072,4.832190990447998,epsilon-18,epsilon-18/test_night_shift/predictions.metrics.json,test_night_shift
0.8586463592025327,0.2676095057835116,3.38051700592041,4.1780805587768555,epsilon-18,epsilon-18/test_retiree/predictions.metrics.json,test_retiree
0.8648070505690083,0.25549536832809966,3.454179048538208,4.210014820098877,epsilon-18,epsilon-18/test_social/predictions.metrics.json,test_social
0.8203131684777959,0.27214294658718624,3.577211380004883,4.430811405181885,epsilon-18,epsilon-18/test_student/predictions.metrics.json,test_student
0.8664327885684949,0.32037047495204546,3.484750986099243,4.266448974609375,epsilon-18,epsilon-18/test_traveler/predictions.metrics.json,test_traveler
0.8412766321553863,0.1841905433828079,3.52736234664917,4.257293224334717,epsilon-18,epsilon-18/test_wfh/predictions.metrics.json,test_wfh
0.8794386925643878,0.28706902187706407,2.9824471473693848,3.6365904808044434,epsilon-19,epsilon-19/test_commuter/predictions.metrics.json,test_commuter
0.893556943612561,0.24553272174665292,4.334912300109863,5.316399574279785,epsilon-19,epsilon-19/test_early_shift/predictions.metrics.json,test_early_shift
0.8675451356207752,0.32064955780035415,3.0557448863983154,3.707122802734375,epsilon-19,epsilon-19/test_gig_driver/predictions.metrics.json,test_gig_driver
0.8750748695131343,0.14603548030398164,3.3303756713867188,3.9693658351898193,epsilon-19,epsilon-19/test_hybrid/predictions.metrics.json,test_hybrid
0.8524856678360572,0.27190920422686576,3.4581806659698486,4.242172718048096,epsilon-19,epsilon-19/test_night_shift/predictions.metrics.json,test_night_shift
0.8820056473004193,0.26660217299861066,2.995206117630005,3.6795196533203125,epsilon-19,epsilon-19/test_retiree/predictions.metrics.json,test_retiree
0.8790108667750492,0.25169728324784696,3.0507330894470215,3.7003002166748047,epsilon-19,epsilon-19/test_social/predictions.metrics.json,test_social
0.8351159407889107,0.27142236828905847,3.167076587677002,3.8989179134368896,epsilon-19,epsilon-19/test_student/predictions.metrics.json,test_student
0.8807221699324035,0.320097327095284,3.0802054405212402,3.752290725708008,epsilon-19,epsilon-19/test_traveler/predictions.metrics.json,test_traveler
0.8628390519380508,0.1845855769326322,3.1235666275024414,3.7502620220184326,epsilon-19,epsilon-19/test_wfh/predictions.metrics.json,test_wfh
0.8968084196115342,0.2827227349049563,2.6616122722625732,3.230999231338501,epsilon-20,epsilon-20/test_commuter/predictions.metrics.json,test_commuter
0.9191409258150082,0.24653745843994757,3.844308614730835,4.703710079193115,epsilon-20,epsilon-20/test_early_shift/predictions.metrics.json,test_early_shift
0.89021990245572,0.3183584848093892,2.7217087745666504,3.288170576095581,epsilon-20,epsilon-20/test_gig_driver/predictions.metrics.json,test_gig_driver
0.8959527680328571,0.14586338229600168,2.9652390480041504,3.520087957382202,epsilon-20,epsilon-20/test_hybrid/predictions.metrics.json,test_hybrid
0.8788397364593138,0.2713790866206546,3.077566146850586,3.758392572402954,epsilon-20,epsilon-20/test_night_shift/predictions.metrics.json,test_night_shift
0.9008299820313168,0.2993776620541338,2.6759674549102783,3.269230842590332,epsilon-20,epsilon-20/test_retiree/predictions.metrics.json,test_retiree
0.8981774621374177,0.2506123806776847,2.7170522212982178,3.2811851501464844,epsilon-20,epsilon-20/test_social/predictions.metrics.json,test_social
0.8567639257294429,0.2704709704859709,2.8276617527008057,3.462024688720703,epsilon-20,epsilon-20/test_student/predictions.metrics.json,test_student
