binary_accuracy,binary_macro_f1,continuous_mae,continuous_rmse,epsilon,metrics_file,test_name
0.9513989903311372,0.2694347427128017,0.03677981719374657,0.05051162838935852,epsilon-4,epsilon-4/test_commuter/predictions.metrics.json,test_commuter
0.949944382647386,0.23175071819383872,0.1222255527973175,0.15627281367778778,epsilon-4,epsilon-4/test_early_shift/predictions.metrics.json,test_early_shift
0.9471207324377513,0.30369172563457447,0.03844541311264038,0.05182837322354317,epsilon-4,epsilon-4/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9375374347565671,0.13249234817274325,0.03595666214823723,0.04961488023400307,epsilon-4,epsilon-4/test_hybrid/predictions.metrics.json,test_hybrid
0.9365962180200222,0.25840931091522773,0.08756650984287262,0.14755459129810333,epsilon-4,epsilon-4/test_night_shift/predictions.metrics.json,test_night_shift
0.9478052537006931,0.27266184415136957,0.03809637576341629,0.05223071947693825,epsilon-4,epsilon-4/test_retiree/predictions.metrics.json,test_retiree
0.9482330794900317,0.23338235785946357,0.03512138873338699,0.04899837449193001,epsilon-4,epsilon-4/test_social/predictions.metrics.json,test_social
0.9371096089672285,0.3030818279275808,0.03570903092622757,0.049957532435655594,epsilon-4,epsilon-4/test_student/predictions.metrics.json,test_student
0.9496876871737828,0.3005255330168731,0.03635077551007271,0.0503511056303978,epsilon-4,epsilon-4/test_traveler/predictions.metrics.json,test_traveler
0.9373663044408317,0.16982806493958966,0.03649668022990227,0.0494309738278389,epsilon-4,epsilon-4/test_wfh/predictions.metrics.json,test_wfh
0.9519979464362112,0.26980886873982624,0.03530253469944,0.048428378999233246,epsilon-5,epsilon-5/test_commuter/predictions.metrics.json,test_commuter
0.9510567296996663,0.23235152618305616,0.11970352381467819,0.15139733254909515,epsilon-5,epsilon-5/test_early_shift/predictions.metrics.json,test_early_shift
0.9479763840164285,0.3042241355164333,0.03679829090833664,0.049760714173316956,epsilon-5,epsilon-5/test_gig_driver/predictions.metrics.json,test_gig_driver
0.937879695388038,0.13270337604617166,0.034395113587379456,0.047504208981990814,epsilon-5,epsilon-5/test_hybrid/predictions.metrics.json,test_hybrid
0.9365962180200222,0.25840931091522773,0.08446624130010605,0.14461645483970642,epsilon-5,epsilon-5/test_night_shift/predictions.metrics.json,test_night_shift
0.9486609052793702,0.27319430586218246,0.03656676039099693,0.05010691285133362,epsilon-5,epsilon-5/test_retiree/predictions.metrics.json,test_retiree
0.9488320355951056,0.23375509376538714,0.03364812955260277,0.04704905301332474,epsilon-5,epsilon-5/test_social/predictions.metrics.json,test_social
0.9380508257037734,0.3036619633917636,0.03431914746761322,0.04836064577102661,epsilon-5,epsilon-5/test_student/predictions.metrics.json,test_student
0.9504577735945923,0.3009944330369688,0.03475929796695709,0.04811693727970123,epsilon-5,epsilon-5/test_traveler/predictions.metrics.json,test_traveler
0.9377941302301702,0.17009683899820374,0.034879621118307114,0.047188468277454376,epsilon-5,epsilon-5/test_wfh/predictions.metrics.json,test_wfh
0.9523402070676821,0.27002657445650435,0.03383682668209076,0.046373914927244186,epsilon-6,epsilon-6/test_commuter/predictions.metrics.json,test_commuter
0.9515701206468726,0.2326374029987725,0.11863727122545242,0.1492413431406021,epsilon-6,epsilon-6/test_early_shift/predictions.metrics.json,test_early_shift
0.9479763840164285,0.3042241355164333,0.03538186103105545,0.04778854921460152,epsilon-6,epsilon-6/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9383075211773766,0.13297121219098795,0.033175427466630936,0.04578297957777977,epsilon-6,epsilon-6/test_hybrid/predictions.metrics.json,test_hybrid
0.9365962180200222,0.25840931091522773,0.08308696001768112,0.1430620402097702,epsilon-6,epsilon-6/test_night_shift/predictions.metrics.json,test_night_shift
0.9489176007529734,0.2733575580821474,0.035044971853494644,0.04781201854348183,epsilon-6,epsilon-6/test_retiree/predictions.metrics.json,test_retiree
0.9492598613844443,0.2340266763055369,0.03228626400232315,0.04506538435816765,epsilon-6,epsilon-6/test_social/predictions.metrics.json,test_social
0.9381363908616411,0.3037158270914092,0.03319801017642021,0.04666788503527641,epsilon-6,epsilon-6/test_student/predictions.metrics.json,test_student
0.9507144690681955,0.30115407041035847,0.0333273746073246,0.046091679483652115,epsilon-6,epsilon-6/test_traveler/predictions.metrics.json,test_traveler
0.9383075211773766,0.17042535069750137,0.03339502215385437,0.04513109102845192,epsilon-6,epsilon-6/test_wfh/predictions.metrics.json,test_wfh
0.9526824676991529,0.27024720239756733,0.032869838178157806,0.04536401107907295,epsilon-7,epsilon-7/test_commuter/predictions.metrics.json,test_commuter
0.9519979464362112,0.2328799366957404,0.11546017974615097,0.1449126899242401,epsilon-7,epsilon-7/test_early_shift/predictions.metrics.json,test_early_shift
0.9483186446478994,0.3044423485806882,0.034211430698633194,0.046596430242061615,epsilon-7,epsilon-7/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9386497818088474,0.1331887945436841,0.0323118232190609,0.044802553951740265,epsilon-7,epsilon-7/test_hybrid/predictions.metrics.json,test_hybrid
0.9365962180200222,0.25840931091522773,0.08009892702102661,0.14088387787342072,epsilon-7,epsilon-7/test_night_shift/predictions.metrics.json,test_night_shift
0.9490887310687088,0.2734673167903072,0.03396069258451462,0.04656985402107239,epsilon-7,epsilon-7/test_retiree/predictions.metrics.json,test_retiree
0.9496021220159151,0.23424723424723426,0.03133254870772362,0.04409604147076607,epsilon-7,epsilon-7/test_social/predictions.metrics.json,test_social
0.938478651493112,0.3039332090348805,0.03247266635298729,0.04599122330546379,epsilon-7,epsilon-7/test_student/predictions.metrics.json,test_student
0.951142294857534,0.30142395406076283,0.03227757662534714,0.044926390051841736,epsilon-7,epsilon-7/test_traveler/predictions.metrics.json,test_traveler
0.938478651493112,0.17053633688355851,0.03233157470822334,0.04398731887340546,epsilon-7,epsilon-7/test_wfh/predictions.metrics.json,test_wfh
0.9527680328570206,0.270302822886911,0.03187345340847969,0.04419875890016556,epsilon-8,epsilon-8/test_commuter/predictions.metrics.json,test_commuter
0.9520835115940789,0.23292892212006217,0.11294855922460556,0.14205607771873474,epsilon-8,epsilon-8/test_early_shift/predictions.metrics.json,test_early_shift
0.9484897749636348,0.30455261171916326,0.03314086049795151,0.045364875346422195,epsilon-8,epsilon-8/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9389920424403183,0.13340938841683278,0.03147337958216667,0.043733857572078705,epsilon-8,epsilon-8/test_hybrid/predictions.metrics.json,test_hybrid
0.9365962180200222,0.25840931091522773,0.07806181907653809,0.13932760059833527,epsilon-8,epsilon-8/test_night_shift/predictions.metrics.json,test_night_shift
0.9491742962265766,0.27352247614109165,0.0329042486846447,0.04522537812590599,epsilon-8,epsilon-8/test_retiree/predictions.metrics.json,test_retiree
0.9497732523316506,0.23435863091035505,0.03043239563703537,0.042924657464027405,epsilon-8,epsilon-8/test_social/predictions.metrics.json,test_social
0.9385642166509797,0.30398804148746755,0.03176436200737953,0.045068565756082535,epsilon-8,epsilon-8/test_student/predictions.metrics.json,test_student
0.9514845554890049,0.30164337483693254,0.031246693804860115,0.04367518052458763,epsilon-8,epsilon-8/test_traveler/predictions.metrics.json,test_traveler
0.938478651493112,0.17053633688355851,0.0314234159886837,0.04292299225926399,epsilon-8,epsilon-8/test_wfh/predictions.metrics.json,test_wfh
0.9531102934884915,0.27052718709434787,0.03157951682806015,0.0437159538269043,epsilon-9,epsilon-9/test_commuter/predictions.metrics.json,test_commuter
0.9525113373834174,0.23317628632745835,0.11307742446660995,0.14207175374031067,epsilon-9,epsilon-9/test_early_shift/predictions.metrics.json,test_early_shift
0.9486609052793702,0.3046636568657125,0.03272833302617073,0.04483620822429657,epsilon-9,epsilon-9/test_gig_driver/predictions.metrics.json,test_gig_driver
0.939077607598186,0.13346501477479317,0.03111438825726509,0.04316093400120735,epsilon-9,epsilon-9/test_hybrid/predictions.metrics.json,test_hybrid
0.9367673483357577,0.25848365976639887,0.07778466492891312,0.13912361860275269,epsilon-9,epsilon-9/test_night_shift/predictions.metrics.json,test_night_shift
0.9494309917001796,0.2736890856673071,0.03253697603940964,0.04469555616378784,epsilon-9,epsilon-9/test_retiree/predictions.metrics.json,test_retiree
0.9497732523316506,0.23435863091035505,0.03007890284061432,0.04236019030213356,epsilon-9,epsilon-9/test_social/predictions.metrics.json,test_social
0.9387353469667151,0.3040982981097559,0.031422413885593414,0.04463132843375206,epsilon-9,epsilon-9/test_student/predictions.metrics.json,test_student
0.9516556858047404,0.30175427989349013,0.030945656821131706,0.04318533465266228,epsilon-9,epsilon-9/test_traveler/predictions.metrics.json,test_traveler
0.9387353469667151,0.17070423180277247,0.031156359240412712,0.04246555268764496,epsilon-9,epsilon-9/test_wfh/predictions.metrics.json,test_wfh
0.9531102934884915,0.27052718709434787,0.03213447332382202,0.044413309544324875,epsilon-10,epsilon-10/test_commuter/predictions.metrics.json,test_commuter
0.9525969025412852,0.2332262522537364,0.11312049627304077,0.14112812280654907,epsilon-10,epsilon-10/test_early_shift/predictions.metrics.json,test_early_shift
0.9488320355951056,0.30477549236917684,0.0329996682703495,0.045324139297008514,epsilon-10,epsilon-10/test_gig_driver/predictions.metrics.json,test_gig_driver
0.939077607598186,0.13346501477479317,0.03170795366168022,0.04389949142932892,epsilon-10,epsilon-10/test_hybrid/predictions.metrics.json,test_hybrid
0.9380508257037734,0.25905781974272013,0.07737606763839722,0.13985592126846313,epsilon-10,epsilon-10/test_night_shift/predictions.metrics.json,test_night_shift
0.9496876871737828,0.27385741281750414,0.03284061700105667,0.04517095535993576,epsilon-10,epsilon-10/test_retiree/predictions.metrics.json,test_retiree
0.9498588174895183,0.23441461197456295,0.030570151284337044,0.04305282235145569,epsilon-10,epsilon-10/test_social/predictions.metrics.json,test_social
0.9389920424403183,0.30426517838616707,0.03172169253230095,0.04527126997709274,epsilon-10,epsilon-10/test_student/predictions.metrics.json,test_student
0.951741250962608,0.30181003489010505,0.031333185732364655,0.04362431913614273,epsilon-10,epsilon-10/test_traveler/predictions.metrics.json,test_traveler
0.9389920424403183,0.17087384872115788,0.03155667707324028,0.04297485947608948,epsilon-10,epsilon-10/test_wfh/predictions.metrics.json,test_wfh
0.9531958586463593,0.2705837534941042,0.03174625709652901,0.043952979147434235,epsilon-11,epsilon-11/test_commuter/predictions.metrics.json,test_commuter
0.9525969025412852,0.2332262522537364,0.11188698559999466,0.13979960978031158,epsilon-11,epsilon-11/test_early_shift/predictions.metrics.json,test_early_shift
0.9490031659108411,0.30488812669766585,0.032628133893013,0.044873204082250595,epsilon-11,epsilon-11/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9391631727560538,0.13352083427982978,0.031239328905940056,0.04328889399766922,epsilon-11,epsilon-11/test_hybrid/predictions.metrics.json,test_hybrid
0.9386497818088474,0.2593361757453748,0.07629772275686264,0.13909587264060974,epsilon-11,epsilon-11/test_night_shift/predictions.metrics.json,test_night_shift
0.9497732523316506,0.2739139081605135,0.03247563913464546,0.04474890977144241,epsilon-11,epsilon-11/test_retiree/predictions.metrics.json,test_retiree
0.9501155129631215,0.2345836976378848,0.030219104140996933,0.042586956173181534,epsilon-11,epsilon-11/test_social/predictions.metrics.json,test_social
0.9391631727560538,0.3043774414638254,0.031442541629076004,0.04494906961917877,epsilon-11,epsilon-11/test_student/predictions.metrics.json,test_student
0.9518268161204757,0.3018659930014617,0.030936166644096375,0.043125320225954056,epsilon-11,epsilon-11/test_traveler/predictions.metrics.json,test_traveler
0.939077607598186,0.1709307749471913,0.03118603676557541,0.042532529681921005,epsilon-11,epsilon-11/test_wfh/predictions.metrics.json,test_wfh
0.9533669889620946,0.27069746350177765,0.031417589634656906,0.043420057743787766,epsilon-12,epsilon-12/test_commuter/predictions.metrics.json,test_commuter
0.9526824676991529,0.23327638445597543,0.1118074357509613,0.13959264755249023,epsilon-12,epsilon-12/test_early_shift/predictions.metrics.json,test_early_shift
0.9491742962265766,0.30500156844069604,0.03231121972203255,0.04434816539287567,epsilon-12,epsilon-12/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9394198682296568,0.1336894617898095,0.030861400067806244,0.04268406331539154,epsilon-12,epsilon-12/test_hybrid/predictions.metrics.json,test_hybrid
0.9391631727560538,0.2595803053211725,0.07611031830310822,0.13880963623523712,epsilon-12,epsilon-12/test_night_shift/predictions.metrics.json,test_night_shift
0.9498588174895183,0.27397059831505044,0.03213920444250107,0.04420367628335953,epsilon-12,epsilon-12/test_retiree/predictions.metrics.json,test_retiree
0.9502866432788568,0.23469738322039135,0.029920121654868126,0.042054109275341034,epsilon-12,epsilon-12/test_social/predictions.metrics.json,test_social
0.9392487379139215,0.30443387917468456,0.031156213954091072,0.044439300894737244,epsilon-12,epsilon-12/test_student/predictions.metrics.json,test_student
0.9518268161204757,0.3018659930014617,0.030635502189397812,0.04262242838740349,epsilon-12,epsilon-12/test_traveler/predictions.metrics.json,test_traveler
0.9391631727560538,0.17098789646044957,0.030881352722644806,0.041996993124485016,epsilon-12,epsilon-12/test_wfh/predictions.metrics.json,test_wfh
0.9534525541199623,0.2707546090763324,0.03106975369155407,0.04288027435541153,epsilon-13,epsilon-13/test_commuter/predictions.metrics.json,test_commuter
0.9529391631727561,0.23342778706006181,0.11157488822937012,0.13927334547042847,epsilon-13,epsilon-13/test_early_shift/predictions.metrics.json,test_early_shift
0.9492598613844443,0.3050585948106215,0.0319976732134819,0.0438351109623909,epsilon-13,epsilon-13/test_gig_driver/predictions.metrics.json,test_gig_driver
0.93967656370326,0.1338598643262101,0.030473198741674423,0.042076367884874344,epsilon-13,epsilon-13/test_hybrid/predictions.metrics.json,test_hybrid
0.9395909985453923,0.25978777880450804,0.07588666677474976,0.1385185569524765,epsilon-13,epsilon-13/test_night_shift/predictions.metrics.json,test_night_shift
0.9498588174895183,0.27397059831505044,0.031798407435417175,0.04367075487971306,epsilon-13,epsilon-13/test_retiree/predictions.metrics.json,test_retiree
0.95054333875246,0.23486937410164477,0.029606347903609276,0.04151543974876404,epsilon-13,epsilon-13/test_social/predictions.metrics.json,test_social
0.9392487379139215,0.30443387917468456,0.030852461233735085,0.043917253613471985,epsilon-13,epsilon-13/test_student/predictions.metrics.json,test_student
0.9519123812783434,0.30192215533950206,0.03032206930220127,0.04211876168847084,epsilon-13,epsilon-13/test_traveler/predictions.metrics.json,test_traveler
0.9391631727560538,0.17098789646044957,0.03056183084845543,0.041461095213890076,epsilon-13,epsilon-13/test_wfh/predictions.metrics.json,test_wfh
0.95353811927783,0.27081194968697786,0.030984025448560715,0.042825695127248764,epsilon-14,epsilon-14/test_commuter/predictions.metrics.json,test_commuter
0.9529391631727561,0.23342778706006181,0.11068594455718994,0.13831976056098938,epsilon-14,epsilon-14/test_early_shift/predictions.metrics.json,test_early_shift
0.9492598613844443,0.3050585948106215,0.03197145462036133,0.043830011039972305,epsilon-14,epsilon-14/test_gig_driver/predictions.metrics.json,test_gig_driver
0.93967656370326,0.1338598643262101,0.03027699701488018,0.04182733595371246,epsilon-14,epsilon-14/test_hybrid/predictions.metrics.json,test_hybrid
0.9397621288611278,0.25987181869649206,0.07521068304777145,0.13825374841690063,epsilon-14,epsilon-14/test_night_shift/predictions.metrics.json,test_night_shift
0.9500299478052537,0.27408456710323714,0.031735122203826904,0.04374997317790985,epsilon-14,epsilon-14/test_retiree/predictions.metrics.json,test_retiree
0.95054333875246,0.23486937410164477,0.02955639362335205,0.04146645590662956,epsilon-14,epsilon-14/test_social/predictions.metrics.json,test_social
0.9395054333875246,0.30460443042888957,0.030729610472917557,0.043874215334653854,epsilon-14,epsilon-14/test_student/predictions.metrics.json,test_student
0.9522546419098143,0.3021488694835035,0.030195439234375954,0.04198303818702698,epsilon-14,epsilon-14/test_traveler/predictions.metrics.json,test_traveler
0.9393343030717892,0.17110272938211166,0.030471879988908768,0.04136018827557564,epsilon-14,epsilon-14/test_wfh/predictions.metrics.json,test_wfh
0.9536236844356978,0.27086948633389896,0.030775683000683784,0.042332522571086884,epsilon-15,epsilon-15/test_commuter/predictions.metrics.json,test_commuter
0.9530247283306238,0.23347859273569327,0.11121328920125961,0.13857904076576233,epsilon-15,epsilon-15/test_early_shift/predictions.metrics.json,test_early_shift
0.9492598613844443,0.3050585948106215,0.03178076818585396,0.043379805982112885,epsilon-15,epsilon-15/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9397621288611278,0.13391706447463278,0.03002779558300972,0.0412786528468132,epsilon-15,epsilon-15/test_hybrid/predictions.metrics.json,test_hybrid
0.9400188243347309,0.25999902453299517,0.07548673450946808,0.13814055919647217,epsilon-15,epsilon-15/test_night_shift/predictions.metrics.json,test_night_shift
0.9500299478052537,0.27408456710323714,0.03153788670897484,0.043304864317178726,epsilon-15,epsilon-15/test_retiree/predictions.metrics.json,test_retiree
0.95054333875246,0.23486937410164477,0.029350999742746353,0.040979593992233276,epsilon-15,epsilon-15/test_social/predictions.metrics.json,test_social
0.9395909985453923,0.3046616973335372,0.030468137934803963,0.04331546649336815,epsilon-15,epsilon-15/test_student/predictions.metrics.json,test_student
0.9522546419098143,0.3021488694835035,0.03002145327627659,0.041540730744600296,epsilon-15,epsilon-15/test_traveler/predictions.metrics.json,test_traveler
0.9394198682296568,0.1711604428246366,0.03027009218931198,0.04087415710091591,epsilon-15,epsilon-15/test_wfh/predictions.metrics.json,test_wfh
0.9536236844356978,0.27086948633389896,0.030596155673265457,0.041912052780389786,epsilon-16,epsilon-16/test_commuter/predictions.metrics.json,test_commuter
0.9531102934884915,0.23352956890016913,0.1115274503827095,0.1386481523513794,epsilon-16,epsilon-16/test_early_shift/predictions.metrics.json,test_early_shift
0.9494309917001796,0.30517326405176876,0.03161543607711792,0.04299537092447281,epsilon-16,epsilon-16/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9398476940189955,0.1339744660320288,0.02980027347803116,0.04079084098339081,epsilon-16,epsilon-16/test_hybrid/predictions.metrics.json,test_hybrid
0.9401899546504663,0.2600846021821268,0.07567451894283295,0.13795536756515503,epsilon-16,epsilon-16/test_night_shift/predictions.metrics.json,test_night_shift
0.9500299478052537,0.27408456710323714,0.031350910663604736,0.04290568456053734,epsilon-16,epsilon-16/test_retiree/predictions.metrics.json,test_retiree
0.9506289039103277,0.23492709841803336,0.029181810095906258,0.04056045040488243,epsilon-16,epsilon-16/test_social/predictions.metrics.json,test_social
0.9395909985453923,0.3046616973335372,0.030240852385759354,0.042820993810892105,epsilon-16,epsilon-16/test_student/predictions.metrics.json,test_student
0.9522546419098143,0.3021488694835035,0.029869534075260162,0.04115349426865578,epsilon-16,epsilon-16/test_traveler/predictions.metrics.json,test_traveler
0.9395054333875246,0.1712152591384662,0.03009917214512825,0.04047045111656189,epsilon-16,epsilon-16/test_wfh/predictions.metrics.json,test_wfh
0.95353811927783,0.27081194968697786,0.030110854655504227,0.04092014208436012,epsilon-17,epsilon-17/test_commuter/predictions.metrics.json,test_commuter
0.9529391631727561,0.23342778706006181,0.11186520010232925,0.13842305541038513,epsilon-17,epsilon-17/test_early_shift/predictions.metrics.json,test_early_shift
0.9492598613844443,0.3050585948106215,0.031123341992497444,0.041923027485609055,epsilon-17,epsilon-17/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9397621288611278,0.13391706447463278,0.029090022668242455,0.039455823600292206,epsilon-17,epsilon-17/test_hybrid/predictions.metrics.json,test_hybrid
0.9398476940189955,0.2599140670117558,0.0761060044169426,0.13707801699638367,epsilon-17,epsilon-17/test_night_shift/predictions.metrics.json,test_night_shift
0.9500299478052537,0.27408456710323714,0.030816493555903435,0.04177232086658478,epsilon-17,epsilon-17/test_retiree/predictions.metrics.json,test_retiree
0.95054333875246,0.23486937410164477,0.028650522232055664,0.039472829550504684,epsilon-17,epsilon-17/test_social/predictions.metrics.json,test_social
0.9395054333875246,0.30460443042888957,0.02966783195734024,0.04162195697426796,epsilon-17,epsilon-17/test_student/predictions.metrics.json,test_student
0.9522546419098143,0.3021488694835035,0.0294486116617918,0.04023926332592964,epsilon-17,epsilon-17/test_traveler/predictions.metrics.json,test_traveler
0.9394198682296568,0.1711604428246366,0.029638638719916344,0.03941697999835014,epsilon-17,epsilon-17/test_wfh/predictions.metrics.json,test_wfh
0.9536236844356978,0.27086948633389896,0.029831428080797195,0.04052474722266197,epsilon-18,epsilon-18/test_commuter/predictions.metrics.json,test_commuter
0.9530247283306238,0.23347859273569327,0.11150038987398148,0.13806873559951782,epsilon-18,epsilon-18/test_early_shift/predictions.metrics.json,test_early_shift
0.9492598613844443,0.3050585948106215,0.030893633142113686,0.04157212749123573,epsilon-18,epsilon-18/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9397621288611278,0.13391706447463278,0.028777122497558594,0.039000000804662704,epsilon-18,epsilon-18/test_hybrid/predictions.metrics.json,test_hybrid
0.9401043894925987,0.26004173541798986,0.07592608034610748,0.13680970668792725,epsilon-18,epsilon-18/test_night_shift/predictions.metrics.json,test_night_shift
0.9500299478052537,0.27408456710323714,0.030565058812499046,0.041385117918252945,epsilon-18,epsilon-18/test_retiree/predictions.metrics.json,test_retiree
0.95054333875246,0.23486937410164477,0.028397755697369576,0.03906559571623802,epsilon-18,epsilon-18/test_social/predictions.metrics.json,test_social
0.9395909985453923,0.3046616973335372,0.029435425996780396,0.04123024642467499,epsilon-18,epsilon-18/test_student/predictions.metrics.json,test_student
0.9522546419098143,0.3021488694835035,0.029210573062300682,0.03987869247794151,epsilon-18,epsilon-18/test_traveler/predictions.metrics.json,test_traveler
0.9394198682296568,0.17115715130728826,0.02941429801285267,0.039076823741197586,epsilon-18,epsilon-18/test_wfh/predictions.metrics.json,test_wfh
0.953880379909301,0.27104328259727933,0.030047515407204628,0.040952809154987335,epsilon-19,epsilon-19/test_commuter/predictions.metrics.json,test_commuter
0.9532814238042269,0.23363203613987313,0.11116020381450653,0.13780184090137482,epsilon-19,epsilon-19/test_early_shift/predictions.metrics.json,test_early_shift
0.9494309917001796,0.30517326405176876,0.031215235590934753,0.042187776416540146,epsilon-19,epsilon-19/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9398476940189955,0.1339744660320288,0.029170935973525047,0.03963606804609299,epsilon-19,epsilon-19/test_hybrid/predictions.metrics.json,test_hybrid
0.9407889107555404,0.26038910675620885,0.07544920593500137,0.13701602816581726,epsilon-19,epsilon-19/test_night_shift/predictions.metrics.json,test_night_shift
0.9502010781209891,0.27419932734134184,0.030873391777276993,0.04205857589840889,epsilon-19,epsilon-19/test_retiree/predictions.metrics.json,test_retiree
0.9508000342260632,0.23504314419891112,0.028729453682899475,0.0396122932434082,epsilon-19,epsilon-19/test_social/predictions.metrics.json,test_social
0.9397621288611278,0.30477686276310423,0.029756125062704086,0.04186740890145302,epsilon-19,epsilon-19/test_student/predictions.metrics.json,test_student
0.9525113373834174,0.30232110518255084,0.029425621032714844,0.04027315974235535,epsilon-19,epsilon-19/test_traveler/predictions.metrics.json,test_traveler
0.9395054333875246,0.1712152591384662,0.029644576832652092,0.039564721286296844,epsilon-19,epsilon-19/test_wfh/predictions.metrics.json,test_wfh
0.9537948147514332,0.270982912122439,0.029600653797388077,0.04036561772227287,epsilon-20,epsilon-20/test_commuter/predictions.metrics.json,test_commuter
0.9533669889620946,0.2336835289517311,0.11071772128343582,0.13758094608783722,epsilon-20,epsilon-20/test_early_shift/predictions.metrics.json,test_early_shift
